,category
41700,207
41701,389
41702,983
41703,335
41704,1142
41705,198
41706,101
41707,297
41708,901
41709,1092
41710,299
41711,273
41712,637
41713,1055
41714,163
41715,871
41716,307
41717,456
41718,311
41719,877
41720,642
41721,635
41722,398
41723,1046
41724,107
41725,202
41726,104
41727,1092
41728,385
41729,648
41730,519
41731,1127
41732,875
41733,877
41734,510
41735,936
41736,291
41737,486
41738,74
41739,1245
41740,1131
41741,301
41742,234
41743,675
41744,508
41745,528
41746,1344
41747,936
41748,253
41749,1295
41750,588
41751,839
41752,636
41753,1084
41754,917
41755,973
41756,1379
41757,713
41758,1165
41759,741
41760,623
41761,321
41762,847
41763,109
41764,1082
41765,1134
41766,1108
41767,1144
41768,202
41769,1390
41770,854
41771,975
41772,529
41773,267
41774,74
41775,1009
41776,326
41777,711
41778,727
41779,858
41780,766
41781,850
41782,171
41783,988
41784,1325
41785,1063
41786,594
41787,549
41788,1017
41789,1311
41790,1049
41791,940
41792,321
41793,238
41794,780
41795,857
41796,509
41797,990
41798,575
41799,1131
41800,316
41801,789
41802,435
41803,823
41804,439
41805,707
41806,1059
41807,510
41808,783
41809,641
41810,1140
41811,1245
41812,146
41813,1169
41814,1052
41815,29
41816,1208
41817,333
41818,1169
41819,557
41820,844
41821,818
41822,889
41823,926
41824,90
41825,279
41826,0
41827,334
41828,683
41829,1153
41830,1163
41831,108
41832,1025
41833,647
41834,435
41835,533
41836,789
41837,847
41838,540
41839,821
41840,1158
41841,675
41842,872
41843,1139
41844,43
41845,202
41846,1026
41847,799
41848,101
41849,221
41850,295
41851,673
41852,422
41853,1241
41854,1046
41855,1103
41856,1296
41857,1226
41858,194
41859,1280
41860,1368
41861,1003
41862,586
41863,683
41864,752
41865,196
41866,1332
41867,675
41868,72
41869,1397
41870,222
41871,1223
41872,513
41873,465
41874,1243
41875,1387
41876,1014
41877,742
41878,1133
41879,144
41880,550
41881,381
41882,659
41883,916
41884,962
41885,331
41886,457
41887,868
41888,588
41889,1184
41890,789
41891,409
41892,223
41893,98
41894,387
41895,1361
41896,213
41897,802
41898,55
41899,431
41900,815
41901,1322
41902,698
41903,644
41904,1009
41905,361
41906,1325
41907,54
41908,755
41909,207
41910,476
41911,785
41912,428
41913,869
41914,501
41915,570
41916,62
41917,494
41918,1352
41919,54
41920,398
41921,524
41922,782
41923,877
41924,1287
41925,1190
41926,411
41927,54
41928,269
41929,123
41930,105
41931,854
41932,250
41933,802
41934,690
41935,197
41936,504
41937,1282
41938,1125
41939,600
41940,402
41941,760
41942,1134
41943,976
41944,1222
41945,817
41946,1115
41947,842
41948,1299
41949,1338
41950,370
41951,510
41952,290
41953,990
41954,54
41955,91
41956,775
41957,64
41958,562
41959,1408
41960,207
41961,735
41962,878
41963,1303
41964,1218
41965,1414
41966,627
41967,399
41968,1146
41969,297
41970,82
41971,635
41972,944
41973,1215
41974,518
41975,774
41976,789
41977,1159
41978,180
41979,680
41980,550
41981,1303
41982,320
41983,631
41984,1408
41985,1100
41986,1176
41987,52
41988,207
41989,867
41990,1129
41991,1313
41992,344
41993,1190
41994,1213
41995,634
41996,79
41997,521
41998,533
41999,936
42000,625
42001,1112
42002,145
42003,286
42004,1318
42005,653
42006,1247
42007,1332
42008,617
42009,882
42010,527
42011,220
42012,1118
42013,1308
42014,1405
42015,967
42016,1243
42017,85
42018,1072
42019,343
42020,264
42021,117
42022,398
42023,371
42024,1190
42025,739
42026,1024
42027,1334
42028,1151
42029,146
42030,682
42031,699
42032,1178
42033,387
42034,456
42035,918
42036,1023
42037,1366
42038,1094
42039,1352
42040,1243
42041,879
42042,581
42043,214
42044,1119
42045,234
42046,263
42047,570
42048,836
42049,171
42050,809
42051,1259
42052,327
42053,1091
42054,915
42055,872
42056,255
42057,1412
42058,381
42059,778
42060,113
42061,684
42062,524
42063,1017
42064,703
42065,1229
42066,716
42067,83
42068,248
42069,824
42070,677
42071,1206
42072,1188
42073,178
42074,915
42075,289
42076,749
42077,326
42078,307
42079,85
42080,1297
42081,191
42082,561
42083,491
42084,381
42085,1376
42086,1338
42087,321
42088,976
42089,1007
42090,1265
42091,43
42092,1215
42093,679
42094,166
42095,61
42096,894
42097,1082
42098,150
42099,1381
42100,274
42101,1187
42102,727
42103,1210
42104,1254
42105,1367
42106,896
42107,64
42108,1329
42109,951
42110,637
42111,167
42112,1376
42113,212
42114,739
42115,711
42116,432
42117,911
42118,74
42119,106
42120,1319
42121,302
42122,973
42123,1416
42124,776
42125,1261
42126,780
42127,1206
42128,116
42129,125
42130,842
42131,532
42132,145
42133,959
42134,1383
42135,1218
42136,625
42137,418
42138,590
42139,52
42140,808
42141,149
42142,1125
42143,109
42144,735
42145,895
42146,103
42147,264
42148,311
42149,509
42150,631
42151,91
42152,244
42153,662
42154,382
42155,1077
42156,711
42157,101
42158,1179
42159,605
42160,314
42161,809
42162,601
42163,705
42164,146
42165,853
42166,565
42167,891
42168,335
42169,612
42170,876
42171,108
42172,82
42173,169
42174,1125
42175,842
42176,674
42177,1169
42178,636
42179,112
42180,353
42181,163
42182,307
42183,1009
42184,62
42185,1398
42186,1220
42187,1006
42188,335
42189,119
42190,868
42191,403
42192,1408
42193,1241
42194,576
42195,827
42196,1366
42197,703
42198,114
42199,570
42200,560
42201,640
42202,242
42203,1192
42204,844
42205,326
42206,21
42207,752
42208,343
42209,1152
42210,1318
42211,27
42212,144
42213,1154
42214,360
42215,54
42216,238
42217,141
42218,1023
42219,742
42220,142
42221,262
42222,381
42223,1297
42224,936
42225,1164
42226,867
42227,998
42228,1125
42229,131
42230,1337
42231,299
42232,742
42233,742
42234,444
42235,1258
42236,68
42237,871
42238,748
42239,504
42240,411
42241,52
42242,1103
42243,275
42244,99
42245,178
42246,540
42247,513
42248,944
42249,1177
42250,1361
42251,900
42252,839
42253,463
42254,54
42255,1360
42256,40
42257,901
42258,1111
42259,621
42260,207
42261,928
42262,682
42263,126
42264,1327
42265,1357
42266,1060
42267,754
42268,802
42269,658
42270,282
42271,93
42272,974
42273,1325
42274,1177
42275,1023
42276,489
42277,811
42278,1402
42279,659
42280,963
42281,684
42282,1390
42283,142
42284,1337
42285,74
42286,1017
42287,1205
42288,878
42289,15
42290,993
42291,414
42292,1245
42293,145
42294,114
42295,1206
42296,614
42297,766
42298,301
42299,1217
42300,1150
42301,297
42302,222
42303,345
42304,837
42305,11
42306,1096
42307,83
42308,242
42309,9
42310,236
42311,862
42312,409
42313,624
42314,29
42315,887
42316,646
42317,1322
42318,900
42319,1277
42320,801
42321,117
42322,337
42323,55
42324,203
42325,1367
42326,785
42327,1017
42328,97
42329,762
42330,2
42331,137
42332,307
42333,275
42334,75
42335,535
42336,1322
42337,1272
42338,925
42339,252
42340,135
42341,1084
42342,999
42343,250
42344,120
42345,1241
42346,1357
42347,891
42348,667
42349,71
42350,586
42351,808
42352,334
42353,87
42354,937
42355,456
42356,380
42357,1350
42358,775
42359,1231
42360,857
42361,710
42362,1176
42363,64
42364,925
42365,431
42366,505
42367,1380
42368,1217
42369,43
42370,1332
42371,234
42372,416
42373,1198
42374,186
42375,254
42376,929
42377,1088
42378,667
42379,1390
42380,1270
42381,1415
42382,397
42383,1175
42384,993
42385,134
42386,1036
42387,918
42388,234
42389,1412
42390,696
42391,520
42392,546
42393,1108
42394,165
42395,1148
42396,626
42397,54
42398,681
42399,136
42400,875
42401,331
42402,1223
42403,525
42404,1328
42405,426
42406,193
42407,1224
42408,1270
42409,1164
42410,979
42411,712
42412,310
42413,70
42414,476
42415,909
42416,1338
42417,1165
42418,1261
42419,1216
42420,335
42421,1230
42422,1249
42423,81
42424,418
42425,40
42426,999
42427,625
42428,359
42429,1255
42430,15
42431,84
42432,972
42433,342
42434,24
42435,1322
42436,1103
42437,965
42438,1227
42439,1124
42440,1397
42441,326
42442,134
42443,1249
42444,1091
42445,1219
42446,654
42447,1410
42448,916
42449,713
42450,1188
42451,911
42452,854
42453,444
42454,528
42455,975
42456,1356
42457,333
42458,212
42459,327
42460,668
42461,336
42462,279
42463,464
42464,106
42465,736
42466,101
42467,859
42468,724
42469,1157
42470,126
42471,486
42472,236
42473,1358
42474,181
42475,116
42476,550
42477,1233
42478,620
42479,871
42480,182
42481,681
42482,74
42483,718
42484,1131
42485,1017
42486,984
42487,103
42488,82
42489,857
42490,1351
42491,394
42492,836
42493,911
42494,19
42495,1410
42496,431
42497,171
42498,641
42499,1237
42500,1392
42501,895
42502,644
42503,671
42504,785
42505,1315
42506,1278
42507,196
42508,410
42509,178
42510,756
42511,213
42512,604
42513,409
42514,1217
42515,330
42516,54
42517,1103
42518,901
42519,810
42520,1255
42521,1100
42522,267
42523,862
42524,524
42525,432
42526,114
42527,1139
42528,186
42529,765
42530,533
42531,836
42532,268
42533,750
42534,827
42535,1096
42536,256
42537,910
42538,872
42539,1164
42540,469
42541,1023
42542,1276
42543,335
42544,105
42545,286
42546,1146
42547,989
42548,1123
42549,24
42550,226
42551,588
42552,545
42553,1144
42554,815
42555,93
42556,723
42557,174
42558,1332
42559,338
42560,476
42561,630
42562,690
42563,1318
42564,1412
42565,1292
42566,54
42567,1051
42568,1109
42569,1416
42570,1108
42571,739
42572,222
42573,1001
42574,387
42575,854
42576,297
42577,126
42578,1305
42579,269
42580,1366
42581,1400
42582,821
42583,733
42584,443
42585,185
42586,1003
42587,1282
42588,839
42589,1261
42590,437
42591,320
42592,769
42593,813
42594,789
42595,83
42596,1027
42597,275
42598,1135
42599,558
42600,1390
42601,1411
42602,397
42603,1026
42604,483
42605,693
42606,147
42607,1241
42608,605
42609,552
42610,1417
42611,1176
42612,662
42613,1335
42614,1195
42615,145
42616,364
42617,222
42618,39
42619,490
42620,1307
42621,1273
42622,52
42623,547
42624,1118
42625,1039
42626,1405
42627,726
42628,895
42629,11
42630,1052
42631,922
42632,604
42633,769
42634,758
42635,505
42636,601
42637,539
42638,312
42639,688
42640,335
42641,1000
42642,1149
42643,20
42644,933
42645,19
42646,422
42647,951
42648,831
42649,975
42650,1220
42651,596
42652,529
42653,720
42654,1283
42655,505
42656,1300
42657,1338
42658,675
42659,545
42660,1417
42661,360
42662,1248
42663,1000
42664,440
42665,176
42666,1213
42667,578
42668,93
42669,739
42670,163
42671,79
42672,1262
42673,600
42674,77
42675,1152
42676,494
42677,1395
42678,964
42679,55
42680,416
42681,308
42682,872
42683,933
42684,965
42685,824
42686,472
42687,112
42688,859
42689,1308
42690,1374
42691,205
42692,1368
42693,1005
42694,1036
42695,230
42696,579
42697,16
42698,510
42699,924
42700,1245
42701,485
42702,634
42703,1335
42704,665
42705,117
42706,783
42707,320
42708,116
42709,473
42710,379
42711,156
42712,1033
42713,1294
42714,684
42715,175
42716,723
42717,718
42718,934
42719,194
42720,765
42721,1319
42722,789
42723,320
42724,1361
42725,106
42726,540
42727,765
42728,558
42729,944
42730,1009
42731,62
42732,1349
42733,486
42734,254
42735,83
42736,775
42737,605
42738,269
42739,196
42740,1360
42741,175
42742,52
42743,1334
42744,189
42745,607
42746,766
42747,303
42748,1053
42749,557
42750,891
42751,777
42752,853
42753,1286
42754,274
42755,151
42756,117
42757,62
42758,803
42759,464
42760,669
42761,191
42762,1226
42763,831
42764,993
42765,1100
42766,1308
42767,269
42768,61
42769,312
42770,720
42771,867
42772,16
42773,290
42774,937
42775,99
42776,330
42777,114
42778,24
42779,532
42780,1164
42781,762
42782,1082
42783,374
42784,1083
42785,1014
42786,898
42787,1144
42788,648
42789,414
42790,165
42791,172
42792,1318
42793,827
42794,1026
42795,431
42796,379
42797,635
42798,192
42799,934
42800,963
42801,1046
42802,166
42803,1265
42804,1063
42805,292
42806,1155
42807,1327
42808,23
42809,526
42810,409
42811,452
42812,1360
42813,1259
42814,109
42815,946
42816,607
42817,1247
42818,901
42819,183
42820,1070
42821,117
42822,1345
42823,582
42824,19
42825,925
42826,137
42827,525
42828,126
42829,1385
42830,1146
42831,827
42832,387
42833,1372
42834,647
42835,903
42836,1416
42837,1308
42838,96
42839,10
42840,1332
42841,97
42842,67
42843,1245
42844,950
42845,1277
42846,507
42847,651
42848,94
42849,1402
42850,504
42851,1063
42852,1328
42853,206
42854,670
42855,447
42856,1012
42857,774
42858,738
42859,85
42860,178
42861,327
42862,175
42863,196
42864,1262
42865,913
42866,1412
42867,1152
42868,696
42869,1284
42870,898
42871,926
42872,576
42873,29
42874,1100
42875,948
42876,1280
42877,476
42878,915
42879,899
42880,1284
42881,1195
42882,1017
42883,1134
42884,979
42885,637
42886,917
42887,659
42888,897
42889,1074
42890,169
42891,695
42892,428
42893,634
42894,696
42895,899
42896,712
42897,956
42898,437
42899,43
42900,1231
42901,1333
42902,289
42903,1338
42904,483
42905,385
42906,575
42907,1244
42908,1397
42909,151
42910,727
42911,2
42912,61
42913,1272
42914,1152
42915,1244
42916,863
42917,801
42918,295
42919,1299
42920,772
42921,1265
42922,333
42923,887
42924,1212
42925,974
42926,457
42927,54
42928,21
42929,1324
42930,91
42931,889
42932,464
42933,114
42934,686
42935,715
42936,288
42937,311
42938,1064
42939,1104
42940,1012
42941,902
42942,801
42943,678
42944,303
42945,341
42946,308
42947,1135
42948,98
42949,1272
42950,1077
42951,191
42952,1123
42953,184
42954,233
42955,876
42956,1358
42957,264
42958,1291
42959,252
42960,569
42961,410
42962,54
42963,473
42964,493
42965,432
42966,476
42967,626
42968,567
42969,801
42970,101
42971,928
42972,1039
42973,196
42974,119
42975,58
42976,414
42977,387
42978,359
42979,490
42980,106
42981,301
42982,476
42983,1233
42984,1327
42985,108
42986,194
42987,370
42988,887
42989,901
42990,255
42991,11
42992,291
42993,1216
42994,1308
42995,533
42996,1278
42997,967
42998,54
42999,658
43000,526
43001,193
43002,1149
43003,432
43004,574
43005,407
43006,51
43007,1134
43008,1006
43009,444
43010,1241
43011,15
43012,817
43013,999
43014,29
43015,699
43016,431
43017,591
43018,20
43019,332
43020,642
43021,359
43022,1356
43023,766
43024,703
43025,612
43026,911
43027,973
43028,352
43029,359
43030,203
43031,776
43032,198
43033,923
43034,257
43035,1064
43036,1315
43037,901
43038,382
43039,877
43040,1361
43041,697
43042,311
43043,683
43044,682
43045,597
43046,998
43047,1190
43048,150
43049,1375
43050,1259
43051,670
43052,216
43053,472
43054,1411
43055,510
43056,612
43057,1417
43058,518
43059,216
43060,58
43061,1412
43062,545
43063,496
43064,0
43065,1112
43066,1257
43067,1007
43068,529
43069,1165
43070,925
43071,163
43072,488
43073,17
43074,249
43075,775
43076,1415
43077,729
43078,104
43079,750
43080,1352
43081,574
43082,125
43083,821
43084,1257
43085,486
43086,346
43087,995
43088,775
43089,951
43090,1108
43091,802
43092,1034
43093,15
43094,232
43095,867
43096,1135
43097,842
43098,1268
43099,2
43100,121
43101,388
43102,757
43103,385
43104,483
43105,287
43106,82
43107,418
43108,684
43109,530
43110,1286
43111,1319
43112,481
43113,501
43114,226
43115,836
43116,1308
43117,150
43118,1226
43119,1046
43120,310
43121,1175
43122,522
43123,575
43124,562
43125,759
43126,1296
43127,915
43128,1351
43129,1368
43130,463
43131,1415
43132,445
43133,1090
43134,371
43135,706
43136,260
43137,1305
43138,967
43139,870
43140,837
43141,1417
43142,1155
43143,28
43144,418
43145,837
43146,343
43147,1286
43148,289
43149,739
43150,915
43151,1050
43152,821
43153,518
43154,1287
43155,1265
43156,566
43157,252
43158,354
43159,174
43160,236
43161,338
43162,530
43163,1158
43164,1331
43165,916
43166,1400
43167,434
43168,882
43169,212
43170,162
43171,54
43172,894
43173,714
43174,410
43175,575
43176,875
43177,422
43178,269
43179,91
43180,1112
43181,435
43182,40
43183,491
43184,11
43185,136
43186,65
43187,1229
43188,914
43189,1414
43190,262
43191,547
43192,414
43193,647
43194,64
43195,567
43196,257
43197,54
43198,789
43199,1037
43200,988
43201,476
43202,368
43203,288
43204,1136
43205,327
43206,445
43207,752
43208,171
43209,57
43210,1164
43211,884
43212,431
43213,81
43214,1257
43215,1244
43216,558
43217,1039
43218,739
43219,154
43220,842
43221,54
43222,1243
43223,140
43224,560
43225,1207
43226,1368
43227,1096
43228,267
43229,642
43230,501
43231,561
43232,689
43233,59
43234,810
43235,904
43236,491
43237,20
43238,614
43239,857
43240,582
43241,1332
43242,925
43243,872
43244,319
43245,850
43246,1326
43247,562
43248,104
43249,680
43250,335
43251,570
43252,1227
43253,739
43254,359
43255,1278
43256,1242
43257,1088
43258,772
43259,69
43260,1050
43261,59
43262,1216
43263,303
43264,590
43265,1153
43266,311
43267,870
43268,1100
43269,227
43270,433
43271,711
43272,747
43273,1306
43274,1284
43275,490
43276,438
43277,522
43278,689
43279,923
43280,479
43281,399
43282,1218
43283,869
43284,533
43285,154
43286,58
43287,575
43288,698
43289,451
43290,1245
43291,1265
43292,11
43293,1158
43294,973
43295,1307
43296,685
43297,535
43298,1396
43299,890
43300,1245
43301,11
43302,1416
43303,1343
43304,612
43305,776
43306,316
43307,568
43308,483
43309,934
43310,289
43311,817
43312,505
43313,712
43314,695
43315,308
43316,385
43317,58
43318,346
43319,411
43320,761
43321,354
43322,878
43323,226
43324,147
43325,144
43326,2
43327,354
43328,605
43329,237
43330,87
43331,274
43332,675
43333,491
43334,1068
43335,422
43336,1397
43337,1131
43338,1100
43339,598
43340,256
43341,205
43342,238
43343,1210
43344,1027
43345,333
43346,1310
43347,598
43348,645
43349,97
43350,1072
43351,1318
43352,1014
43353,634
43354,273
43355,354
43356,0
43357,761
43358,114
43359,71
43360,1118
43361,1060
43362,589
43363,789
43364,780
43365,867
43366,1144
43367,637
43368,728
43369,576
43370,289
43371,897
43372,857
43373,1325
43374,950
43375,2
43376,896
43377,924
43378,171
43379,1211
43380,924
43381,432
43382,241
43383,103
43384,1397
43385,1414
43386,435
43387,729
43388,1394
43389,765
43390,253
43391,1212
43392,546
43393,58
43394,54
43395,931
43396,803
43397,1086
43398,588
43399,45
43400,683
43401,891
43402,1207
43403,730
43404,1163
43405,380
43406,896
43407,1417
43408,234
43409,53
43410,233
43411,1230
43412,899
43413,321
43414,403
43415,236
43416,545
43417,726
43418,62
43419,464
43420,612
43421,910
43422,1254
43423,1165
43424,750
43425,70
43426,1405
43427,295
43428,163
43429,1347
43430,254
43431,823
43432,831
43433,317
43434,756
43435,915
43436,739
43437,740
43438,1205
43439,898
43440,1164
43441,756
43442,1299
43443,1360
43444,99
43445,106
43446,59
43447,779
43448,839
43449,1207
43450,387
43451,4
43452,1139
43453,678
43454,672
43455,774
43456,457
43457,1346
43458,1268
43459,1127
43460,1238
43461,1049
43462,1376
43463,685
43464,440
43465,1247
43466,121
43467,353
43468,1084
43469,164
43470,1072
